"Timestamp","Value"
0.000000,-0.00629155152
0.000200,-0.0061609596
0.000400,-0.00601662043
0.000600,-0.00637746789
0.000800,-0.00588134164
0.001000,-0.00550362375
0.001200,-0.0054205195
0.001400,-0.00571888266
0.001600,-0.00597350625
0.001800,-0.00570544833
0.002000,-0.0057107592
0.002200,-0.00563827762
0.002400,-0.0057307547
0.002600,-0.00541489571
0.002800,-0.00546300877
0.003000,-0.00520369876
0.003200,-0.00552205648
0.003400,-0.00545832235
0.003600,-0.00534241414
0.003800,-0.00549862487
0.004000,-0.00562578067
0.004200,-0.00546956994
0.004400,-0.00549112679
0.004600,-0.00538396602
0.004800,-0.00530898478
0.005000,-0.0052471254
0.005200,-0.00570138684
0.005400,-0.00600443594
0.005600,-0.0056498372
0.005800,-0.00575980963
0.006000,-0.00557548087
0.006200,-0.00526305893
0.006400,-0.00504717557
0.006600,-0.00530398637
0.006800,-0.00558422878
0.007000,-0.00541864522
0.007200,-0.00529023958
0.007400,-0.00527930493
0.007600,-0.00532148173
0.007800,-0.00556017226
0.008000,-0.00531898253
0.008200,-0.00537771778
0.008400,-0.00542739267
0.008600,-0.00528149167
0.008800,-0.00517089432
0.009000,-0.00494126417
0.009200,-0.00514590088
0.009400,-0.00516902003
0.009600,-0.00501812017
0.009800,-0.00543551566
0.010000,-0.00528742792
0.010200,-0.0052140085
0.010400,-0.00531898253
0.010600,-0.00543770287
0.010800,-0.00504217669
0.011000,-0.00558235403
0.011200,-0.00534335151
0.011400,-0.00529992487
0.011600,-0.00557985483
0.011800,-0.00527368113
0.012000,-0.00554392627
0.012200,-0.00552143157
0.012400,-0.00528211659
0.012600,-0.00553861493
0.012800,-0.00554455118
0.013000,-0.00553111685
0.013200,-0.0052908645
0.013400,-0.00554142706
0.013600,-0.00555704813
0.013800,-0.00562234409
0.014000,-0.00571544562
0.014200,-0.00567295635
0.014400,-0.0055267429
0.014600,-0.0057145087
0.014800,-0.005647338
0.015000,-0.00561515847
0.015200,-0.00567982998
0.015400,-0.00569888763
0.015600,-0.00560172414
0.015800,-0.00581667013
0.016000,-0.00592476828
0.016200,-0.00566545827
0.016400,-0.00553174177
0.016600,-0.00571638299
0.016800,-0.00564265158
0.017000,-0.0057185702
0.017200,-0.00579761295
0.017400,-0.00561265927
0.017600,-0.00549362646
0.017800,-0.00532991719
0.018000,-0.0052843038
0.018200,-0.00571638299
0.018400,-0.00559703773
0.018600,-0.00531273382
0.018800,-0.00561328372
0.019000,-0.00570138684
0.019200,-0.00601474568
0.019400,-0.00577917974
0.019600,-0.00566170923
0.019800,-0.00555298664
0.020000,-0.00594757497
0.020200,-0.00557391858
0.020400,-0.00565077458
0.020600,-0.00561703276
0.020800,-0.00581510831
0.021000,-0.00584916258
0.021200,-0.00542489346
0.021400,-0.00566951977
0.021600,-0.00533085456
0.021800,-0.00589696271
0.022000,-0.0052683698
0.022200,-0.00571419625
0.022400,-0.00529836258
0.022600,-0.00560922269
0.022800,-0.00611409638
0.023000,-0.00552111957
0.023200,-0.00556142163
0.023400,-0.0053161704
0.023600,-0.0058338535
0.023800,-0.00583916483
0.024000,-0.00610722275
0.024200,-0.00622531818
0.024400,-0.00564796291
0.024600,-0.00570169929
0.024800,-0.00526212156
0.025000,-0.0055807922
0.025200,-0.00546613336
0.025400,-0.00544488849
0.025600,-0.00566764502
0.025800,-0.00561921997
0.026000,-0.00551362103
0.026200,-0.00550581049
0.026400,-0.00585915986
0.026600,-0.00585728511
0.026800,-0.00571138412
0.027000,-0.00518557848
0.027200,-0.00561328372
0.027400,-0.00539177656
0.027600,-0.00571107166
0.027800,-0.00546332123
0.028000,-0.00571388379
0.028200,-0.00542020705
0.028400,-0.00541020976
0.028600,-0.00545269903
0.028800,-0.00573137915
0.029000,-0.00563015463
0.029200,-0.00581760798
0.029400,-0.00597725529
0.029600,-0.00571825774
0.029800,-0.00541145913
0.030000,-0.00554892467
0.030200,-0.00533522852
0.030400,-0.00546082202
0.030600,-0.00538209174
0.030800,-0.00578699028
0.031000,-0.0056788926
0.031200,-0.00564421341
0.031400,-0.00562984217
0.031600,-0.0056523364
0.031800,-0.00539490115
0.032000,-0.00583885238
0.032200,-0.00585884741
0.032400,-0.0060338038
0.032600,-0.00578011712
0.032800,-0.0058166706
0.033000,-0.00586821977
0.033200,-0.00571357133
0.033400,-0.00573794032
0.033600,-0.00567733031
0.033800,-0.00554486364
0.034000,-0.00575887226
0.034200,-0.00574200181
0.034400,-0.00576137193
0.034600,-0.00542395608
0.034800,-0.0058775926
0.035000,-0.00576449605
0.035200,-0.00584260141
0.035400,-0.00591445854
0.035600,-0.006113159
0.035800,-0.00622750539
0.036000,-0.00588102918
0.036200,-0.00584041467
0.036400,-0.00569388876
0.036600,-0.00555486092
0.036800,-0.00572544336
0.037000,-0.00536334654
0.037200,-0.00564640062
0.037400,-0.00542739267
0.037600,-0.00552549306
0.037800,-0.00529586338
0.038000,-0.00574575085
0.038200,-0.00587290619
0.038400,-0.0057982374
0.038600,-0.00559203932
0.038800,-0.00566702057
0.039000,-0.00603599055
0.039200,-0.00609191414
0.039400,-0.00577855483
0.039600,-0.00594913727
0.039800,-0.00586572057
0.040000,-0.00585416099
0.040200,-0.00524212653
0.040400,-0.00529148942
0.040600,-0.00572200678
0.040800,-0.00551143428
0.041000,-0.0056976378
0.041200,-0.00550206145
0.041400,-0.00568014197
0.041600,-0.00571232149
0.041800,-0.00552736782
0.042000,-0.00565264933
0.042200,-0.00568014197
0.042400,-0.00575262401
0.042600,-0.00563890254
0.042800,-0.00597850513
0.043000,-0.0061715818
0.043200,-0.00568826497
0.043400,-0.00607535569
0.043600,-0.00597694283
0.043800,-0.00614440069
0.044000,-0.0057916767
0.044200,-0.00589008955
0.044400,-0.00590508617
0.044600,-0.00563546596
0.044800,-0.00589633826
0.045000,-0.00563202891
0.045200,-0.00551112182
0.045400,-0.00565296132
0.045600,-0.00570576079
0.045800,-0.00601787027
0.046000,-0.00577886729
0.046200,-0.00616814522
0.046400,-0.00582698034
0.046600,-0.00560641056
0.046800,-0.00595007464
0.047000,-0.00592289399
0.047200,-0.00607972965
0.047400,-0.00629248889
0.047600,-0.00603880221
0.047800,-0.00602068193
0.048000,-0.00557860499
0.048200,-0.00554830022
0.048400,-0.00590571063
0.048600,-0.00590758538
0.048800,-0.00572544336
0.049000,-0.00583416596
0.049200,-0.00583822746
0.049400,-0.005639215
0.049600,-0.00622469326
0.049800,-0.00599600049
0.050000,-0.00531367119
0.050200,-0.00555361109
0.050400,-0.00551705807
0.050600,-0.00553236669
0.050800,-0.00539989956
0.051000,-0.00587603077
0.051200,-0.00547425589
0.051400,-0.00526399631
0.051600,-0.00576793263
0.051800,-0.00582854263
0.052000,-0.00587665569
0.052200,-0.0059966254
0.052400,-0.00541333389
0.052600,-0.00574918743
0.052800,-0.00562171917
0.053000,-0.00579854986
0.053200,-0.0059132087
0.053400,-0.00568607822
0.053600,-0.0057835537
0.053800,-0.00555642322
0.054000,-0.00524275145
0.054200,-0.00530679803
0.054400,-0.00522931758
0.054600,-0.00508935237
0.054800,-0.0050737313
0.055000,-0.00496094674
0.055200,-0.00532116927
0.055400,-0.00520401122
0.055600,-0.00552705536
0.055800,-0.00537928008
0.056000,-0.00560047477
0.056200,-0.00558391633
0.056400,-0.00546707027
0.056600,-0.0052049486
0.056800,-0.00524212653
0.057000,-0.00562328147
0.057200,-0.0053930264
0.057400,-0.00558672799
0.057600,-0.00560297398
0.057800,-0.00544238929
0.058000,-0.00544238929
0.058200,-0.00569513813
0.058400,-0.00601630798
0.058600,-0.0057982374
0.058800,-0.00571794529
0.059000,-0.0058604097
0.059200,-0.0055054985
0.059400,-0.00563796517
0.059600,-0.00604411354
0.059800,-0.00601818273
0.060000,-0.00574606331
0.060200,-0.0056126588
0.060400,-0.00557360612
0.060600,-0.00555048697
0.060800,-0.0056035989
0.061000,-0.00575731043
0.061200,-0.00607035682
0.061400,-0.00612159446
0.061600,-0.00601880718
0.061800,-0.00589602534
0.062000,-0.00573169161
0.062200,-0.0056351535
0.062400,-0.00584041467
0.062600,-0.0056354655
0.062800,-0.0057835537
0.063000,-0.00590383634
0.063200,-0.00568982726
0.063400,-0.00595757272
0.063600,-0.00599568803
0.063800,-0.0059107095
0.064000,-0.00596069684
0.064200,-0.0060088099
0.064400,-0.00606410857
0.064600,-0.00602880493
0.064800,-0.00596350851
0.065000,-0.00628936477
0.065200,-0.00613502832
0.065400,-0.006121282
0.065600,-0.00612159446
0.065800,-0.00566983223
0.066000,-0.00602443097
0.066200,-0.00598881487
0.066400,-0.00590102421
0.066600,-0.00591102196
0.066800,-0.00556517113
0.067000,-0.00630592322
0.067200,-0.00570044946
0.067400,-0.00561297126
0.067600,-0.00571981957
0.067800,-0.00585166179
0.068000,-0.00571794529
0.068200,-0.00571388379
0.068400,-0.0057901144
0.068600,-0.0059188325
0.068800,-0.00579198916
0.069000,-0.00553549081
0.069200,-0.00606004708
0.069400,-0.0058019869
0.069600,-0.00610753521
0.069800,-0.0061968877
0.070000,-0.00562046934
0.070200,-0.00542114442
0.070400,-0.00544676278
0.070600,-0.00574856251
0.070800,-0.00544301374
0.071000,-0.00549393892
0.071200,-0.00532991719
0.071400,-0.00569232646
0.071600,-0.00556985708
0.071800,-0.00548019214
0.072000,-0.00542426854
0.072200,-0.00550487358
0.072400,-0.00546800764
0.072600,-0.00547831738
0.072800,-0.00530648557
0.073000,-0.00535428617
0.073200,-0.00564233912
0.073400,-0.00573044224
0.073600,-0.00541270897
0.073800,-0.00540739764
0.074000,-0.0058338535
0.074200,-0.00578824012
0.074400,-0.00525743514
0.074600,-0.0054261433
0.074800,-0.00586978206
0.075000,-0.00540614827
0.075200,-0.00556048471
0.075400,-0.00565014966
0.075600,-0.00568295363
0.075800,-0.0057835537
0.076000,-0.00581385847
0.076200,-0.00552705536
0.076400,-0.00557360612
0.076600,-0.00572200678
0.076800,-0.00563265383
0.077000,-0.00541458372
0.077200,-0.00541177159
0.077400,-0.00555048697
0.077600,-0.00535647292
0.077800,-0.00555611076
0.078000,-0.00577543071
0.078200,-0.00563890254
0.078400,-0.00575762289
0.078600,-0.00534678809
0.078800,-0.00594601315
0.079000,-0.00559953693
0.079200,-0.00610097451
0.079400,-0.00629530055
0.079600,-0.00609566318
0.079800,-0.00597694283
0.080000,-0.00609160168
0.080200,-0.00586728286
0.080400,-0.00599225145
0.080600,-0.00597069459
0.080800,-0.00570669817
0.081000,-0.00572388107
0.081200,-0.00542583084
0.081400,-0.00572450599
0.081600,-0.00603505317
0.081800,-0.00591102196
0.082000,-0.00578636536
0.082200,-0.00577105675
0.082400,-0.00570357358
0.082600,-0.00572856748
0.082800,-0.0057185702
0.083000,-0.00575231155
0.083200,-0.00545613561
0.083400,-0.00594257656
0.083600,-0.00637590559
0.083800,-0.00540333614
0.084000,-0.00583197922
0.084200,-0.00554736285
0.084400,-0.00521838246
0.084600,-0.00560172414
0.084800,-0.00490439869
0.085000,-0.00510747265
0.085200,-0.00543551566
0.085400,-0.00539271394
0.085600,-0.00516620791
0.085800,-0.00495344866
0.086000,-0.00519120181
0.086200,-0.00509278895
0.086400,-0.00523806503
0.086600,-0.00495719817
0.086800,-0.00531554595
0.087000,-0.00505373627
0.087200,-0.00514340121
0.087400,-0.0053121089
0.087600,-0.00555517338
0.087800,-0.00552049465
0.088000,-0.00544426357
0.088200,-0.00512653077
0.088400,-0.00531210937
0.088600,-0.00522181904
0.088800,-0.0052683698
0.089000,-0.00519088935
0.089200,-0.00522369379
0.089400,-0.0052724313
0.089600,-0.00492970459
0.089800,-0.0056935763
0.090000,-0.00559860002
0.090200,-0.00526712043
0.090400,-0.00521963229
0.090600,-0.00520776026
0.090800,-0.00540646072
0.091000,-0.00510341115
0.091200,-0.00529586338
0.091400,-0.00528367888
0.091600,-0.00531023461
0.091800,-0.00549893733
0.092000,-0.00556204654
0.092200,-0.00534991222
0.092400,-0.00574762514
0.092600,-0.00554517563
0.092800,-0.00533241639
0.093000,-0.00529680029
0.093200,-0.00536428345
0.093400,-0.00549643813
0.093600,-0.0054180203
0.093800,-0.00546019711
0.094000,-0.005286803
0.094200,-0.00559735019
0.094400,-0.00562921725
0.094600,-0.00528242905
0.094800,-0.00513746543
0.095000,-0.00576387113
0.095200,-0.00543239154
0.095400,-0.00544926245
0.095600,-0.00512746768
0.095800,-0.00549331401
0.096000,-0.00513809035
0.096200,-0.0057251309
0.096400,-0.00574168935
0.096600,-0.00583822746
0.096800,-0.00534460088
0.097000,-0.00498844031
0.097200,-0.00508341612
0.097400,-0.00521182176
0.097600,-0.00534397596
0.097800,-0.00545832235
0.098000,-0.00562796788
0.098200,-0.00584041467
0.098400,-0.00542364363
0.098600,-0.00542739267
0.098800,-0.00516902003
0.099000,-0.00547675556
0.099200,-0.00542395608
0.099400,-0.00524806278
0.099600,-0.00538052944
0.099800,-0.00547769247
0.100000,-0.00562578067
0.100200,-0.0057982374
0.100400,-0.00597538054
0.100600,-0.00546394615
0.100800,-0.00554830022
0.101000,-0.00553174177
0.101200,-0.00562203163
0.101400,-0.0058101099
0.101600,-0.00601849519
0.101800,-0.00599475112
0.102000,-0.00558641553
0.102200,-0.00536397099
0.102400,-0.00560734794
0.102600,-0.0055201822
0.102800,-0.00571013475
0.103000,-0.00547300652
0.103200,-0.00551018491
0.103400,-0.00556548312
0.103600,-0.00525087444
0.103800,-0.00520713534
0.104000,-0.00520869764
0.104200,-0.00548956497
0.104400,-0.00550581096
0.104600,-0.00519307656
0.104800,-0.00508529088
0.105000,-0.00541739538
0.105200,-0.00562171917
0.105400,-0.00546144694
0.105600,-0.0054220818
0.105800,-0.0048194197
0.106000,-0.00546144694
0.106200,-0.0057357531
0.106400,-0.00559703773
0.106600,-0.00579573819
0.106800,-0.00552736782
0.107000,-0.00551518332
0.107200,-0.00529711274
0.107400,-0.00533835264
0.107600,-0.0056523364
0.107800,-0.00509435125
0.108000,-0.0050218692
0.108200,-0.00501249637
0.108400,-0.00580386119
0.108600,-0.00541895721
0.108800,-0.00519057689
0.109000,-0.00519651314
0.109200,-0.00524212653
0.109400,-0.00558297895
0.109600,-0.00543426629
0.109800,-0.00532335648
0.110000,-0.00548987743
0.110200,-0.00545332395
0.110400,-0.00535084959
0.110600,-0.00557079446
0.110800,-0.00540927239
0.111000,-0.00572575582
0.111200,-0.00577574316
0.111400,-0.00558422878
0.111600,-0.00536365854
0.111800,-0.00566420844
0.112000,-0.00551174674
0.112200,-0.00567139406
0.112400,-0.00593913998
0.112600,-0.00609097676
0.112800,-0.00617689267
0.113000,-0.0058750934
0.113200,-0.00545332395
0.113400,-0.00523619074
0.113600,-0.005501437
0.113800,-0.00570326112
0.114000,-0.00589571334
0.114200,-0.0057794922
0.114400,-0.00609316397
0.114600,-0.00599475112
0.114800,-0.00568514084
0.115000,-0.00586884469
0.115200,-0.00589508843
0.115400,-0.00560391136
0.115600,-0.00603942713
0.115800,-0.00592851732
0.116000,-0.00556267146
0.116200,-0.0056854533
0.116400,-0.00563202891
0.116600,-0.00595507352
0.116800,-0.00599693786
0.117000,-0.00567170652
0.117200,-0.00597413117
0.117400,-0.00589758763
0.117600,-0.00559297623
0.117800,-0.00571732037
0.118000,-0.00579573819
0.118200,-0.0058644712
0.118400,-0.00556267146
0.118600,-0.00570138684
0.118800,-0.00545457331
0.119000,-0.00547738047
0.119200,-0.00537959207
0.119400,-0.00571544562
0.119600,-0.00567295635
0.119800,-0.00593101699
0.120000,-0.00580323627
0.120200,-0.00588946464
0.120400,-0.00566233415
0.120600,-0.00583104184
0.120800,-0.00542395608
0.121000,-0.00582510605
0.121200,-0.00571263395
0.121400,-0.00594257656
0.121600,-0.00583104184
0.121800,-0.00532991719
0.122000,-0.00519463839
0.122200,-0.00503499107
0.122400,-0.00523993978
0.122600,-0.00490158657
0.122800,-0.00553642819
0.123000,-0.00573106669
0.123200,-0.00570357358
0.123400,-0.00572825503
0.123600,-0.00540895993
0.123800,-0.00488690287
0.124000,-0.00490377378
0.124200,-0.00489158928
0.124400,-0.00500780996
0.124600,-0.00513840234
0.124800,-0.00513652805
0.125000,-0.00508747809
0.125200,-0.0051637087
0.125400,-0.00507185655
0.125600,-0.00527368113
0.125800,-0.00562671805
0.126000,-0.00510528591
0.126200,-0.00537553057
0.126400,-0.00547300652
0.126600,-0.00509997457
0.126800,-0.00498187914
0.127000,-0.00513902726
0.127200,-0.00515683554
0.127400,-0.00524900015
0.127600,-0.00501062209
0.127800,-0.00543801533
0.128000,-0.00548519101
0.128200,-0.00552768027
0.128400,-0.00540895993
0.128600,-0.00549893733
0.128800,-0.00544395112
0.129000,-0.00536303408
0.129200,-0.00586634548
0.129400,-0.00538271666
0.129600,-0.00545738544
0.129800,-0.00539271394
0.130000,-0.00567389373
0.130200,-0.005562359
0.130400,-0.00545738544
0.130600,-0.005639215
0.130800,-0.00566826994
0.131000,-0.00590633554
0.131200,-0.00551830744
0.131400,-0.00565139949
0.131600,-0.00562046934
0.131800,-0.00570451096
0.132000,-0.00565202441
0.132200,-0.00569295138
0.132400,-0.00574231381
0.132600,-0.00565077458
0.132800,-0.00569045218
0.133000,-0.00543176662
0.133200,-0.00556610804
0.133400,-0.00578667782
0.133600,-0.00572981732
0.133800,-0.00547331898
0.134000,-0.00557173183
0.134200,-0.00544551341
0.134400,-0.00560578564
0.134600,-0.00524556311
0.134800,-0.00561828259
0.135000,-0.00545144919
0.135200,-0.00561578339
0.135400,-0.00559297623
0.135600,-0.00583447842
0.135800,-0.00582448114
0.136000,-0.00554892514
0.136200,-0.00573356636
0.136400,-0.00562390592
0.136600,-0.00600006199
0.136800,-0.00578792766
0.137000,-0.00552830519
0.137200,-0.00559860002
0.137400,-0.00539490115
0.137600,-0.00506029697
0.137800,-0.00560141169
0.138000,-0.0053955256
0.138200,-0.00549831241
0.138400,-0.00527149439
0.138600,-0.00521900738
0.138800,-0.00580448611
0.139000,-0.00579480082
0.139200,-0.00554017723
0.139400,-0.0052883653
0.139600,-0.00540239923
0.139800,-0.00546238385
0.140000,-0.00574356364
0.140200,-0.0056167203
0.140400,-0.00572169432
0.140600,-0.00549987471
0.140800,-0.00541520817
0.141000,-0.0054286425
0.141200,-0.00548487855
0.141400,-0.0056207818
0.141600,-0.00576480851
0.141800,-0.00562765542
0.142000,-0.00603442825
0.142200,-0.00563890254
0.142400,-0.00565014966
0.142600,-0.00572856748
0.142800,-0.00538146682
0.143000,-0.00563327875
0.143200,-0.0053995871
0.143400,-0.00557235628
0.143600,-0.00563234184
0.143800,-0.0054723816
0.144000,-0.00547613064
0.144200,-0.00533085456
0.144400,-0.00561953243
0.144600,-0.00587790506
0.144800,-0.00547269406
0.145000,-0.00521463342
0.145200,-0.00513715297
0.145400,-0.00579480082
0.145600,-0.00590914721
0.145800,-0.0054642586
0.146000,-0.00554017723
0.146200,-0.00550862262
0.146400,-0.0055120592
0.146600,-0.00531148445
0.146800,-0.00546519598
0.147000,-0.00563702779
0.147200,-0.00556079671
0.147400,-0.00548112951
0.147600,-0.00557141937
0.147800,-0.00558735291
0.148000,-0.00527992984
0.148200,-0.00519026443
0.148400,-0.00585666066
0.148600,-0.00584260141
0.148800,-0.00563671533
0.149000,-0.00531117199
0.149200,-0.00538459094
0.149400,-0.00519213919
0.149600,-0.00542364363
0.149800,-0.0053677205
0.150000,-0.00572887994
0.150200,-0.0056829541
0.150400,-0.00551487086
0.150600,-0.00556423375
0.150800,-0.00553049194
0.151000,-0.00564796291
0.151200,-0.00582666788
0.151400,-0.00577011937
0.151600,-0.00560484827
0.151800,-0.00596663309
0.152000,-0.00649775006
0.152200,-0.00599881262
0.152400,-0.00616220897
0.152600,-0.00569826271
0.152800,-0.00603474118
0.153000,-0.00591383362
0.153200,-0.00634685066
0.153400,-0.00610222388
0.153600,-0.00583354104
0.153800,-0.00608066702
0.154000,-0.00581791997
0.154200,-0.00545988465
0.154400,-0.0055914144
0.154600,-0.00579323899
0.154800,-0.00576512096
0.155000,-0.00575481122
0.155200,-0.00590508571
0.155400,-0.00582135655
0.155600,-0.00562796742
0.155800,-0.00563390367
0.156000,-0.00517589319
0.156200,-0.00557735516
0.156400,-0.0054683201
0.156600,-0.00551799498
0.156800,-0.00528555317
0.157000,-0.00513621559
0.157200,-0.00536428345
0.157400,-0.00536022196
0.157600,-0.00546082202
0.157800,-0.00544988737
0.158000,-0.00554986205
0.158200,-0.00557298167
0.158400,-0.00548487855
0.158600,-0.00554986205
0.158800,-0.00558516569
0.159000,-0.0058022989
0.159200,-0.00585822249
0.159400,-0.00578574091
0.159600,-0.0056432765
0.159800,-0.00555392355
0.160000,-0.00552424369
0.160200,-0.00584322633
0.160400,-0.00576418359
0.160600,-0.00597413117
0.160800,-0.00619376358
0.161000,-0.00611815741
0.161200,-0.00623594085
0.161400,-0.00572325615
0.161600,-0.00571107212
0.161800,-0.00569826271
0.162000,-0.00546769518
0.162200,-0.00569920009
0.162400,-0.0054870653
0.162600,-0.00558172911
0.162800,-0.00572450599
0.163000,-0.00543957716
0.163200,-0.00583479088
0.163400,-0.00554111414
0.163600,-0.00556860771
0.163800,-0.00513777789
0.164000,-0.00505967252
0.164200,-0.0051612095
0.164400,-0.00513027981
0.164600,-0.00513715297
0.164800,-0.00552705536
0.165000,-0.00509310141
0.165200,-0.00570544833
0.165400,-0.00573481573
0.165600,-0.00572450599
0.165800,-0.00546613289
0.166000,-0.00525243673
0.166200,-0.00532148173
0.166400,-0.00549175171
0.166600,-0.00542770512
0.166800,-0.00541458372
0.167000,-0.00569201401
0.167200,-0.00562952971
0.167400,-0.00545082428
0.167600,-0.00558704045
0.167800,-0.00548144197
0.168000,-0.00570263667
0.168200,-0.00590164913
0.168400,-0.00564671308
