"Timestamp","Value"
0.000000,0.00585791003
0.000200,0.00568764005
0.000400,0.00596569572
0.000600,0.00524337636
0.000800,0.00547769293
0.001000,0.00551799498
0.001200,0.0056417142
0.001400,0.00571669545
0.001600,0.00573012978
0.001800,0.00574293872
0.002000,0.00600943482
0.002200,0.00548175443
0.002400,0.0059585101
0.002600,0.00563671533
0.002800,0.00569576304
0.003000,0.00577449333
0.003200,0.00591195934
0.003400,0.00563484104
0.003600,0.00581573322
0.003800,0.00610222388
0.004000,0.00611097179
0.004200,0.00581791997
0.004400,0.00564640062
0.004600,0.00596163422
0.004800,0.00632185675
0.005000,0.00625593541
0.005200,0.00623937743
0.005400,0.00594445085
0.005600,0.00513340393
0.005800,0.00554580055
0.006000,0.0055639213
0.006200,0.00553486589
0.006400,0.00573294144
0.006600,0.00535834767
0.006800,0.00513402885
0.007000,0.00551643316
0.007200,0.00558547815
0.007400,0.00550862262
0.007600,0.00543489074
0.007800,0.00579511328
0.008000,0.00550081208
0.008200,0.00580386119
0.008400,0.00531804515
0.008600,0.00581198419
0.008800,0.00605004933
0.009000,0.00536428345
0.009200,0.00535116205
0.009400,0.005501437
0.009600,0.00569982454
0.009800,0.00528367888
0.010000,0.00552643044
0.010200,0.0054352032
0.010400,0.00569263892
0.010600,0.00570576079
0.010800,0.00567451864
0.011000,0.00563296629
0.011200,0.00549050188
0.011400,0.00557829253
0.011600,0.00570826
0.011800,0.00572887994
0.012000,0.00589540089
0.012200,0.00550362375
0.012400,0.00601412123
0.012600,0.00595538598
0.012800,0.00580261135
0.013000,0.00563077955
0.013200,0.00532585569
0.013400,0.00546207186
0.013600,0.00572356861
0.013800,0.00558391633
0.014000,0.005562359
0.014200,0.00626843236
0.014400,0.00604255125
0.014600,0.00592789287
0.014800,0.00591820758
0.015000,0.00550737279
0.015200,0.00551487086
0.015400,0.00547550572
0.015600,0.0054764431
0.015800,0.00542957988
0.016000,0.0049928138
0.016200,0.00514746271
0.016400,0.00556704542
0.016600,0.00546707027
0.016800,0.00540021202
0.017000,0.00527086947
0.017200,0.00574418856
0.017400,0.00525431102
0.017600,0.00559485098
0.017800,0.00530054932
0.018000,0.00529430108
0.018200,0.00513090426
0.018400,0.00530586066
0.018600,0.00528586563
0.018800,0.00517089432
0.019000,0.00511809532
0.019200,0.00528617809
0.019400,0.0052140085
0.019600,0.00531648286
0.019800,0.0050737313
0.020000,0.00554892514
0.020200,0.00545644807
0.020400,0.00555892242
0.020600,0.00587915489
0.020800,0.00582385622
0.021000,0.00584978703
0.021200,0.00571669545
0.021400,0.00587821752
0.021600,0.00574293872
0.021800,0.0057729315
0.022000,0.00587446848
0.022200,0.00550518604
0.022400,0.00576012209
0.022600,0.00531335874
0.022800,0.0055557983
0.023000,0.00599912461
0.023200,0.00598662812
0.023400,0.00573481619
0.023600,0.00586353382
0.023800,0.00583604071
0.024000,0.00568826497
0.024200,0.00577980466
0.024400,0.00568420347
0.024600,0.00591633283
0.024800,0.00563952746
0.025000,0.0057398146
0.025200,0.0059585101
0.025400,0.00605942216
0.025600,0.00624874979
0.025800,0.00632466841
0.026000,0.00625312375
0.026200,0.00606941991
0.026400,0.00617876742
0.026600,0.00605879724
0.026800,0.00622969214
0.027000,0.00645682309
0.027200,0.00620626053
0.027400,0.00635216152
0.027600,0.00619438849
