"Timestamp","Value"
0.000000,5.00500011
0.001000,5.00500011
0.002000,5.00500011
0.003000,5.00500011
0.004000,5.00500011
0.005000,5.00500011
0.006000,5.00500011
0.007000,5.00500011
0.008000,5.00500011
0.009000,5.00500011
0.010000,5.00500011
0.011000,5.00500011
0.012000,5.00500011
0.013000,5.00500011
0.014000,5.00500011
0.015000,5.00500011
0.016000,5.00500011
0.017000,5.00500011
0.018000,5.00500011
0.019000,5.00500011
0.020000,5.00500011
0.021000,5.00500011
0.022000,5.00500011
0.023000,5.00500011
0.024000,5.00500011
0.025000,5.00500011
0.026000,5.00500011
0.027000,5.00500011
0.028000,5.00500011
0.029000,5.00500011
0.030000,5.00500011
0.031000,5.00500011
0.032000,5.00500011
0.033000,5.00500011
0.034000,5.01000023
0.035000,5.01000023
0.036000,5.01000023
0.037000,5.01000023
0.038000,5.01000023
0.039000,5.01000023
0.040000,5.01000023
0.041000,5.01000023
0.042000,5.01000023
0.043000,5.01000023
0.044000,4.99900007
0.045000,4.99900007
0.046000,4.99900007
0.047000,4.99900007
0.048000,4.99900007
0.049000,4.99900007
0.050000,4.99900007
0.051000,4.99900007
0.052000,4.99900007
0.053000,4.99900007
0.054000,5.00500011
0.055000,5.00500011
0.056000,5.00500011
0.057000,5.00500011
0.058000,5.00500011
0.059000,5.00500011
0.060000,5.00500011
0.061000,5.00500011
0.062000,5.00500011
0.063000,5.00500011
0.064000,5.00500011
0.065000,5.00500011
0.066000,5.00500011
0.067000,5.00500011
0.068000,5.00500011
0.069000,5.00500011
0.070000,5.00500011
0.071000,5.00500011
0.072000,5.00500011
0.073000,5.00500011
0.074000,5.00500011
0.075000,5.00500011
0.076000,5.00500011
0.077000,5.00500011
0.078000,5.00500011
0.079000,5.00500011
0.080000,5.00500011
0.081000,5.00500011
0.082000,5.00500011
0.083000,5.00500011
0.084000,5.00500011
0.085000,5.00500011
0.086000,5.00500011
0.087000,5.00500011
0.088000,5.00500011
0.089000,5.00500011
0.090000,5.00500011
0.091000,5.00500011
0.092000,5.00500011
0.093000,5.00500011
0.094000,5.00500011
0.095000,5.00500011
0.096000,5.00500011
0.097000,5.00500011
0.098000,5.00500011
0.099000,5.00500011
0.100000,5.00500011
0.101000,5.00500011
0.102000,5.00500011
0.103000,5.00500011
0.104000,5.00500011
0.105000,5.00500011
0.106000,5.00500011
0.107000,5.00500011
0.108000,5.00500011
0.109000,5.00500011
0.110000,5.00500011
0.111000,5.00500011
0.112000,5.00500011
0.113000,5.00500011
0.114000,5.00500011
0.115000,5.00500011
0.116000,5.00500011
0.117000,5.00500011
0.118000,5.00500011
0.119000,5.00500011
0.120000,5.00500011
0.121000,5.00500011
0.122000,5.00500011
0.123000,5.00500011
0.124000,5.00500011
0.125000,5.00500011
0.126000,5.00500011
0.127000,5.00500011
0.128000,5.00500011
0.129000,5.00500011
0.130000,5.00500011
0.131000,5.00500011
0.132000,5.00500011
0.133000,5.00500011
0.134000,5.00500011
0.135000,5.00500011
0.136000,5.00500011
0.137000,5.00500011
0.138000,5.00500011
0.139000,5.00500011
0.140000,5.00500011
0.141000,5.00500011
0.142000,5.00500011
0.143000,5.00500011
0.144000,4.99900007
0.145000,4.99900007
0.146000,4.99900007
0.147000,4.99900007
0.148000,4.99900007
0.149000,4.99900007
0.150000,4.99900007
0.151000,4.99900007
0.152000,4.99900007
0.153000,4.99900007
0.154000,5.00500011
0.155000,5.00500011
0.156000,5.00500011
0.157000,5.00500011
0.158000,5.00500011
0.159000,5.00500011
0.160000,5.00500011
0.161000,5.00500011
0.162000,5.00500011
0.163000,5.00500011
0.164000,5.00500011
0.165000,5.00500011
0.166000,5.00500011
0.167000,5.00500011
0.168000,5.00500011
0.169000,5.00500011
0.170000,5.00500011
0.171000,5.00500011
0.172000,5.00500011
0.173000,5.00500011
0.174000,5.00500011
0.175000,5.00500011
0.176000,5.00500011
0.177000,5.00500011
0.178000,5.00500011
0.179000,5.00500011
0.180000,5.00500011
0.181000,5.00500011
0.182000,5.00500011
0.183000,5.00500011
0.184000,5.00500011
0.185000,5.00500011
0.186000,5.00500011
0.187000,5.00500011
0.188000,5.00500011
0.189000,5.00500011
0.190000,5.00500011
0.191000,5.00500011
0.192000,5.00500011
0.193000,5.00500011
0.194000,5.01000023
0.195000,5.01000023
0.196000,5.01000023
0.197000,5.01000023
0.198000,5.01000023
0.199000,5.01000023
0.200000,5.01000023
0.201000,5.01000023
0.202000,5.01000023
0.203000,5.01000023
0.204000,5.00500011
0.205000,5.00500011
0.206000,5.00500011
0.207000,5.00500011
0.208000,5.00500011
0.209000,5.00500011
0.210000,5.00500011
0.211000,5.00500011
0.212000,5.00500011
0.213000,5.00500011
0.214000,4.99900007
0.215000,4.99900007
0.216000,4.99900007
0.217000,4.99900007
0.218000,4.99900007
0.219000,4.99900007
0.220000,4.99900007
0.221000,4.99900007
0.222000,4.99900007
0.223000,4.99900007
0.224000,5.00500011
0.225000,5.00500011
0.226000,5.00500011
0.227000,5.00500011
0.228000,5.00500011
0.229000,5.00500011
0.230000,5.00500011
0.231000,5.00500011
0.232000,5.00500011
0.233000,5.00500011
0.234000,5.00500011
0.235000,5.00500011
0.236000,5.00500011
0.237000,5.00500011
0.238000,5.00500011
0.239000,5.00500011
0.240000,5.00500011
0.241000,5.00500011
0.242000,5.00500011
0.243000,5.00500011
0.244000,4.99900007
0.245000,4.99900007
0.246000,4.99900007
0.247000,4.99900007
0.248000,4.99900007
0.249000,4.99900007
0.250000,4.99900007
0.251000,4.99900007
0.252000,4.99900007
0.253000,4.99900007
0.254000,5.00500011
0.255000,5.00500011
0.256000,5.00500011
0.257000,5.00500011
0.258000,5.00500011
0.259000,5.00500011
0.260000,5.00500011
0.261000,5.00500011
0.262000,5.00500011
0.263000,5.00500011
0.264000,5.00500011
0.265000,5.00500011
0.266000,5.00500011
0.267000,5.00500011
0.268000,5.00500011
0.269000,5.00500011
0.270000,5.00500011
0.271000,5.00500011
0.272000,5.00500011
0.273000,5.00500011
0.274000,5.01000023
0.275000,5.01000023
0.276000,5.01000023
0.277000,5.01000023
0.278000,5.01000023
0.279000,5.01000023
0.280000,5.01000023
0.281000,5.01000023
0.282000,5.01000023
0.283000,5.01000023
0.284000,5.00500011
0.285000,5.00500011
0.286000,5.00500011
0.287000,5.00500011
0.288000,5.00500011
0.289000,5.00500011
0.290000,5.00500011
0.291000,5.00500011
0.292000,5.00500011
0.293000,5.00500011
0.294000,5.00500011
0.295000,5.00500011
0.296000,5.00500011
0.297000,5.00500011
0.298000,5.00500011
0.299000,5.00500011
0.300000,5.00500011
0.301000,5.00500011
0.302000,5.00500011
0.303000,5.00500011
0.304000,5.00500011
0.305000,5.00500011
0.306000,5.00500011
0.307000,5.00500011
0.308000,5.00500011
0.309000,5.00500011
0.310000,5.00500011
0.311000,5.00500011
0.312000,5.00500011
0.313000,5.00500011
0.314000,5.00500011
0.315000,5.00500011
0.316000,5.00500011
0.317000,5.00500011
0.318000,5.00500011
0.319000,5.00500011
0.320000,5.00500011
0.321000,5.00500011
0.322000,5.00500011
0.323000,5.00500011
0.324000,5.00500011
0.325000,5.00500011
0.326000,5.00500011
0.327000,5.00500011
0.328000,5.00500011
0.329000,5.00500011
0.330000,5.00500011
0.331000,5.00500011
0.332000,5.00500011
0.333000,5.00500011
0.334000,5.00500011
0.335000,5.00500011
0.336000,5.00500011
0.337000,5.00500011
0.338000,5.00500011
0.339000,5.00500011
0.340000,5.00500011
0.341000,5.00500011
0.342000,5.00500011
0.343000,5.00500011
0.344000,5.00500011
0.345000,5.00500011
0.346000,5.00500011
0.347000,5.00500011
0.348000,5.00500011
0.349000,5.00500011
0.350000,5.00500011
0.351000,5.00500011
0.352000,5.00500011
0.353000,5.00500011
0.354000,5.00500011
0.355000,5.00500011
0.356000,5.00500011
0.357000,5.00500011
0.358000,5.00500011
0.359000,5.00500011
0.360000,5.00500011
0.361000,5.00500011
0.362000,5.00500011
0.363000,5.00500011
0.364000,5.00500011
0.365000,5.00500011
0.366000,5.00500011
0.367000,5.00500011
0.368000,5.00500011
0.369000,5.00500011
0.370000,5.00500011
0.371000,5.00500011
0.372000,5.00500011
0.373000,5.00500011
0.374000,4.99900007
0.375000,4.99900007
0.376000,4.99900007
0.377000,4.99900007
0.378000,4.99900007
0.379000,4.99900007
0.380000,4.99900007
0.381000,4.99900007
0.382000,4.99900007
0.383000,4.99900007
0.384000,5.00500011
0.385000,5.00500011
0.386000,5.00500011
0.387000,5.00500011
0.388000,5.00500011
0.389000,5.00500011
0.390000,5.00500011
0.391000,5.00500011
0.392000,5.00500011
0.393000,5.00500011
0.394000,5.00500011
0.395000,5.00500011
0.396000,5.00500011
0.397000,5.00500011
0.398000,5.00500011
0.399000,5.00500011
0.400000,5.00500011
0.401000,5.00500011
0.402000,5.00500011
0.403000,5.00500011
0.404000,5.00500011
0.405000,5.00500011
0.406000,5.00500011
0.407000,5.00500011
0.408000,5.00500011
0.409000,5.00500011
0.410000,5.00500011
0.411000,5.00500011
0.412000,5.00500011
0.413000,5.00500011
0.414000,5.00500011
0.415000,5.00500011
0.416000,5.00500011
0.417000,5.00500011
0.418000,5.00500011
0.419000,5.00500011
0.420000,5.00500011
0.421000,5.00500011
0.422000,5.00500011
0.423000,5.00500011
0.424000,4.99900007
0.425000,4.99900007
0.426000,4.99900007
0.427000,4.99900007
0.428000,4.99900007
0.429000,4.99900007
0.430000,4.99900007
0.431000,4.99900007
0.432000,4.99900007
0.433000,4.99900007
0.434000,5.00500011
0.435000,5.00500011
0.436000,5.00500011
0.437000,5.00500011
0.438000,5.00500011
0.439000,5.00500011
0.440000,5.00500011
0.441000,5.00500011
0.442000,5.00500011
0.443000,5.00500011
0.444000,5.02799988
0.445000,5.02799988
0.446000,5.02799988
0.447000,5.02799988
0.448000,5.02799988
0.449000,5.02799988
0.450000,5.02799988
0.451000,5.02799988
0.452000,5.02799988
0.453000,5.02799988
0.454000,5.00500011
0.455000,5.00500011
0.456000,5.00500011
0.457000,5.00500011
0.458000,5.00500011
0.459000,5.00500011
0.460000,5.00500011
0.461000,5.00500011
0.462000,5.00500011
0.463000,5.00500011
0.464000,5.00500011
0.465000,5.00500011
0.466000,5.00500011
0.467000,5.00500011
0.468000,5.00500011
0.469000,5.00500011
0.470000,5.00500011
0.471000,5.00500011
0.472000,5.00500011
0.473000,5.00500011
0.474000,5.01000023
0.475000,5.01000023
0.476000,5.01000023
0.477000,5.01000023
0.478000,5.01000023
0.479000,5.01000023
0.480000,5.01000023
0.481000,5.01000023
0.482000,5.01000023
0.483000,5.01000023
0.484000,4.99900007
